id,ret
201,根据提供的 1. 未经许可的改装：未经许可对产品或序列号/保修标签进行改装。 2. 非制造缺陷：非制造缺陷导致的任何损坏。 3. 意外与人为因素：因意外、滥用、误用、疏忽、火灾、进水、雷击或其他自然灾害、未经授权改装产品或未遵循产品说明书操作导致的损坏、老化或故障。 4. 不当维修：安装不当、未经授权的更改或改装、或由非授权人员进行维修或尝试维修。 请以实际产品型号和说明书原文为准。
202,设置功能键盘的步骤如下： 1. 连接键盘：将USB-C线连接键盘背面接口，另一端连接电脑上可用的USB 2.0（或更高速度）接口。 2. 安装腕托：将腕托（仅全尺寸及无小键盘版本）安装到键盘正面，腕托采用磁吸设计，可自动吸附并居中。 3. 调整支撑脚：若需要更高的打字倾斜角度，可展开键盘底部的可调节支撑脚。 共有两层支撑脚，可选择中高两档角度。 请以实际产品型号和说明书原文为准。
203,"""拆卸和重新安装功能键盘的轴体步骤如下： 1. 拆卸轴体 * 使用附赠的拔轴器，从顶部夹住轴体。 * 将工具两端沿轴体前后方向放置。 * 按下卡扣即可拆卸轴体。 * *注意*：请勿刮擦上盖面板，无需从轴体下方撬动。 <PIC></PIC> 2. 安装轴体 * 安装轴体前，请确保所有针脚笔直，无弯曲或折向轴底外壳的情况。 <PIC></PIC> 3. 注意事项 * 若轴体随键帽一同拔出，请参考重新安装指南。"";[""Manual21_14"", ""Manual21_15"", ""Manual21_12"", ""Manual21_13""]"
204,打开 CAM 软件：启动 CAM 软件，进入键盘配置界面。 打开 CAM 软件：启动 CAM 软件，进入键盘配置界面。 选择键盘：在 CAM 软件中选择您的功能键盘设备。 配置板载配置文件：。 说明书未明确提及额外注意事项，请以实际产品和原文为准。
205,8. 在硬件模式下使用键盘。 8. 在硬件模式下使用键盘。 请以实际产品型号和说明书原文为准。
206,"""安装完成后，请检查车轮与把手管之间的间隙。 安装完成后，请检查车轮与把手管之间的间隙。 安装完成后，请检查车轮与把手管之间的间隙。 若间隙过大或定位不稳，建议在车轮与把手管之间加装额外垫片（不随产品提供），并重新安装前轴。 若车轮卡死，请减少一片垫片<PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""rideon_motorcycle_01"", ""rideon_motorcycle_02"", ""Manual26_5"", ""Manual26_6"", ""Manual26_7"", ""Manual26_8"", ""Manual26_10""]"
207,"""若间隙过大，需加装垫片。 若间隙过大，需加装垫片。 若间隙过大，需加装垫片。 若车轮卡死，需减少垫片。 安装前务必检查间隙，确保车轮定位稳定且可自由转动<PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual26_6"", ""Manual26_7"", ""rideon_motorcycle_01"", ""rideon_motorcycle_02"", ""Manual26_5"", ""Manual26_8"", ""Manual26_10""]"
208,"""安装蓝牙激光鼠标电池的步骤如下： 1. 按下按钮，电池仓盖弹出。 2. 按照鼠标内部标注的正负极（+ 和 -）装入两节 AA 电池。 3. 装回电池仓盖。 请以实际产品型号和说明书原文为准<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual27_12"", ""Manual27_13"", ""Manual27_1"", ""Manual27_2"", ""Manual27_3"", ""Manual27_4"", ""Manual27_5"", ""Manual27_6"", ""Manual27_7"", ""Manual27_8"", ""Manual27_9""]"
209,"""安装 WIDCOMM 蓝牙驱动程序的具体步骤如下： 1. 将附带的安装光盘放入光驱。 2. 驱动程序将自动加载。 若未自动加载，请双击光驱中 bin 文件夹内的 Setup.exe。 3. 欢迎界面将引导您完成安装。 请以实际产品型号和说明书原文为准<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual27_12"", ""Manual27_13"", ""Manual27_4"", ""Manual27_5"", ""Manual27_6"", ""Manual27_7"", ""Manual27_8"", ""Manual27_9"", ""Manual27_16"", ""Manual27_17""]"
210,"""请按照以下步骤从电脑中卸载 WIDCOMM 蓝牙驱动程序： 1. 拔下 USB 蓝牙接收器。 2. 点击“开始” > “设置” > “控制面板” > “添加或删除程序”。 3. 在程序列表中选择""WIDCOMM 蓝牙软件”，点击“删除”。 4. 系统开始卸载程序，此过程可能需要一些时间。 请以实际产品型号和说明书原文为准<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual27_12"", ""Manual27_13"", ""Manual27_16"", ""Manual27_17"", ""Manual27_4"", ""Manual27_5"", ""Manual27_6"", ""Manual27_7"", ""Manual27_8"", ""Manual27_9""]"
211,"""1. 将 USB 蓝牙接收器插入电脑的 USB 接口。 2. 按下鼠标底部的配对按钮。 3. 按下 USB 蓝牙接收器底部的按钮，直至 LED 指示灯每秒闪烁一次（表示蓝牙接收器已开始搜索待配对设备）。 4. 移动鼠标以确认连接成功。 请以实际产品型号和说明书原文为准<PIC><PIC><PIC><PIC><PIC>。"";[""Manual27_10"", ""Manual27_11"", ""Manual27_18"", ""Manual27_12"", ""Manual27_13""]"
212,"""1. 按下 USB 蓝牙接收器按钮，直至出现人机接口设备（HID）界面。 2. 将蓝牙激光鼠标连接至电脑，鼠标连接成功后，将出现以下确认信息，点击确认连接正确的鼠标。 3. 将 USB 蓝牙接收器插入电脑的 USB 接口。 4. 按下鼠标底部的配对按钮。 请以实际产品型号和说明书原文为准<PIC><PIC><PIC><PIC><PIC>。"";[""Manual27_12"", ""Manual27_13"", ""Manual27_18"", ""Manual27_10"", ""Manual27_11""]"
213,"""当鼠标电量耗尽时，顶部的 LED 指示灯会变为琥珀色（黄色）。 当鼠标电量耗尽时，顶部的 LED 指示灯会变为琥珀色（黄色）。 当鼠标电量耗尽时，顶部的 LED 指示灯会变为琥珀色（黄色）。 若鼠标无法正常工作，请检查电脑是否已安装 WIDCOMM 蓝牙驱动程序，并确保电脑 BIOS 中启用了 USB 鼠标功能。 若鼠标无法工作，请检查系统 BIOS 中的 USB 鼠标功能是否已启用，并确认 BIOS 设置中鼠标相关选项已设置为默认值<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual27_14"", ""Manual27_15"", ""Manual27_4"", ""Manual27_5"", ""Manual27_6"", ""Manual27_7"", ""Manual27_8"", ""Manual27_9""]"
214,"""安装驱动程序。 安装驱动程序。 将附带的安装光盘放入光驱。 驱动程序将自动加载。 注意事项 首次使用前，请确保已正确安装驱动程序并重启电脑。 连接其他蓝牙设备（如打印机、掌上电脑）时，需先确保 USB 蓝牙接收器已插入电脑，并将设备设置为可被搜索<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual27_4"", ""Manual27_5"", ""Manual27_6"", ""Manual27_7"", ""Manual27_8"", ""Manual27_9"", ""Manual27_18"", ""Manual27_12"", ""Manual27_13"", ""Manual27_16"", ""Manual27_17""]"
215,"""1. 确保 USB 蓝牙接收器已插入电脑。 2. 将您要连接的蓝牙设备（如打印机、调制解调器、掌上电脑）设置为可被蓝牙驱动程序搜索。 3. 按下 USB 蓝牙接收器按钮，直至出现以下 HID 界面。 4. 从下拉菜单中选择要搜索的设备类型。 说明书未明确提及额外注意事项，请以实际产品和原文为准<PIC><PIC><PIC><PIC><PIC>。"";[""Manual27_18"", ""Manual27_12"", ""Manual27_13"", ""Manual27_10"", ""Manual27_11""]"
216,"""拆卸烤箱门步骤如下： 1. 完全打开烤箱门。 2. 抬起卡扣并向前推至极限位置（图1）。 3. 将烤箱门关至最大角度（A），向上抬起（B）并转动（C）直至脱开（D）（图2）。 拆卸后，请确认设备在运输过程中无损坏，烤箱门关闭正常。 为避免损坏，仅在安装时再将烤箱从泡沫底座上取出<PIC><PIC><PIC><PIC>。"";[""oven_06"", ""oven_07"", ""oven_01"", ""oven_02""]"
217,"""进行任何安装操作前，必须先断开设备电源。 进行任何安装操作前，必须先断开设备电源。 进行任何安装操作前，必须先断开设备电源。 安装与维护必须由合格技术人员按照制造商说明及当地安全规范执行。 安装完成后，电气部件不得让用户接触到<PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual28_7"", ""Manual28_1"", ""Manual28_2"", ""Manual28_3"", ""oven_06"", ""oven_07""]"
218,"""1. 取下侧边配件支架格栅（图3）。 2. 轻轻拉出加热元件（图4）。 3. 将加热元件向下放下，确保其支撑在侧支架上<PIC><PIC><PIC><PIC>。"";[""oven_03"", ""oven_04"", ""oven_05"", ""Manual28_7""]"
219,"""安装与维护必须由合格技术人员按照制造商说明及当地安全规范执行。 安装与维护必须由合格技术人员按照制造商说明及当地安全规范执行。 安装与维护必须由合格技术人员按照制造商说明及当地安全规范执行。 进行任何安装操作前，必须先断开设备电源。 请勿使用多头转接插头或延长线<PIC><PIC><PIC><PIC><PIC><PIC>。"";[""oven_06"", ""oven_07"", ""Manual28_7"", ""Manual28_1"", ""Manual28_2"", ""Manual28_3""]"
220,"""<PIC> <text>接油盘（图1）</text> </PIC> 结论 接油盘是放置在烤架下方用于收集油脂和食物碎屑的配件，也可作为烤盘烹饪肉类、鸡肉、鱼类等。 操作步骤 1. 放置位置：将接油盘放置在烤架（图3）的下方。 2. 初始准备：向接油盘中倒入少量水，避免油脂飞溅及冒烟。 3. 烹饪肉类： * 在烤肉时，建议在烤盘底部加入少许汤汁，烹饪过程中淋汁增香。 * 第一层放置加有半升水的接油盘，以收集肉汁并避免冒烟。"";[""oven_08"", ""oven_09"", ""oven_10"", ""oven_11"", ""oven_12"", ""oven_16"", ""oven_13"", ""oven_14"", ""oven_15"", ""Manual28_8"", ""Manual28_1"", ""Manual28_2"", ""Manual28_3""]"
221,"""请勿使用腐蚀性或研磨性清洁剂，以免损坏烤箱表面。 请勿使用腐蚀性或研磨性清洁剂，以免损坏烤箱表面。 请勿使用腐蚀性或研磨性清洁剂，以免损坏烤箱表面。 若清洁过程中有清洁剂意外接触设备，请立即用湿布擦拭。 请勿使用蒸汽清洁设备<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual28_6"", ""oven_11"", ""oven_12"", ""oven_16"", ""oven_13"", ""oven_14"", ""oven_15"", ""Manual28_8""]"
222,"""安装步骤如图所示<PIC> 1. 将烤架烤盘套装（图6）放置在烤架（3）上。 2. 配合烧烤功能使用。 3. 烹饪过程中可将烤架与接油盘半拉出。 4. 适用于所有配件。 注意事项 1. 油脂过滤器（图7）仅用于油脂较多的烹饪，需挂在烤箱腔体后壁、风扇对面位置，可洗碗机清洗。 3. 请勿使用研磨海绵、金属刮刀或清洁球清洁烤箱内部，以免损坏搪瓷表面及烤箱门玻璃。 4. 若使用不粘蛋糕模，请勿涂抹边缘黄油，否则蛋糕边缘可能无法均匀蓬松。"";[""oven_11"", ""oven_12"", ""oven_16"", ""oven_13"", ""oven_14"", ""oven_15"", ""Manual28_8"", ""Manual28_7""]"
223,"""油脂过滤器（图7）：仅用于油脂较多的烹饪。 油脂过滤器（图7）：仅用于油脂较多的烹饪。 它挂在烤箱腔体后壁、风扇对面位置。 该部件可洗碗机清洗，并可配合热风循环功能使用。 长时间烹饪高水分食物（如披萨、蔬菜等）时，烤箱门内侧及密封条周围可能产生冷凝水。 烤箱冷却后，用布或海绵擦干门内侧<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual28_1"", ""Manual28_2"", ""Manual28_3"", ""oven_11"", ""oven_12"", ""oven_16"", ""oven_13"", ""oven_14"", ""oven_15"", ""Manual28_8"", ""Manual28_7""]"
224,"""安装与维护必须由合格技术人员执行，请勿自行维修或更换设备任何部件。 安装与维护必须由合格技术人员执行，请勿自行维修或更换设备任何部件。 安装与维护必须由合格技术人员执行，请勿自行维修或更换设备任何部件。 安装完成后，电气部件不得让用户接触到。 请勿在设备内或设备附近放置易燃物品<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual28_1"", ""Manual28_2"", ""Manual28_3"", ""oven_11"", ""oven_12"", ""oven_16"", ""oven_13"", ""oven_14"", ""oven_15"", ""Manual28_8""]"
225,"""该套装需放置在烤架（3）上，并配合烧烤功能使用。 该套装需放置在烤架（3）上，并配合烧烤功能使用。 该套装需放置在烤架（3）上，并配合烧烤功能使用。 搪瓷容器（6b）可洗碗机清洗。 油脂过滤器（图7）仅用于油脂较多的烹饪，需挂在烤箱腔体后壁、风扇对面位置，可配合热风循环功能使用<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""oven_11"", ""oven_12"", ""oven_16"", ""oven_13"", ""oven_14"", ""oven_15"", ""Manual28_8"", ""Manual28_1"", ""Manual28_2"", ""Manual28_3"", ""Manual28_7""]"
226,"""该过滤器可洗碗机清洗。 该过滤器可洗碗机清洗。 该过滤器可洗碗机清洗。 安装完成后，电气部件不得让用户接触到。 请勿在设备内或设备附近放置易燃物品<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""oven_11"", ""oven_12"", ""oven_16"", ""oven_13"", ""oven_14"", ""oven_15"", ""Manual28_8"", ""Manual28_1"", ""Manual28_2"", ""Manual28_3"", ""Manual28_7""]"
227,"""烹饪过程中可将烤架与接油盘半拉出，适用于所有配件，可洗碗机清洗。 1. 将滑动搁架从烤箱内部拉出，使其与接油盘保持半拉出的状态。 3. 在烹饪过程中，可以随时调整搁架位置。 2. 确保搁架位置正确，以便配合烧烤功能使用<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""oven_11"", ""oven_12"", ""oven_16"", ""oven_13"", ""oven_14"", ""oven_15"", ""Manual28_8"", ""Manual28_1"", ""Manual28_2"", ""Manual28_3"", ""Manual28_7""]"
228,"""请妥善保管肩带卡扣安装工具。 请妥善保管肩带卡扣安装工具。 请妥善保管肩带卡扣安装工具。 切勿让本产品受潮或湿手操作，否则可能导致触电。 请勿混用新旧电池或不同类型电池，同时确保电池正负极安装正确<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual29_12"", ""Manual29_11"", ""hybrid_instant_camera_03"", ""Manual29_74"", ""Manual29_13"", ""Manual29_14"", ""Manual29_15"", ""Manual29_16""]"
229,"""请勿使用稀释剂、酒精等溶剂清洁电池或相机内部。 请勿使用稀释剂、酒精等溶剂清洁电池或相机内部。 请勿使用稀释剂、酒精等溶剂清洁电池或相机内部。 切勿让本产品受潮或湿手操作。 电池可能被幼儿或宠物误食，请存放在安全、牢固的地方，远离婴儿、幼儿和宠物<PIC><PIC><PIC><PIC><PIC>。"";[""Manual29_70"", ""Manual29_71"", ""Manual29_72"", ""Manual29_73"", ""Manual29_74""]"
